Count,"Folder Name Search with RegEx Match[No, , No, ]"
1,C:\Windows\winsxs\amd64_microsoft-windows-kernelbase_31bf3856ad364e35_6.1.7601.22436_none_859e60b5e45fc488
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_195\grep\share\locale\de\LC_MESSAGES
2,C:\Windows\System32\DriverStore\FileRepository\mdmmotou.inf_amd64_neutral_eb1d978f38f35bca
1,C:\Windows\assembly\GAC_MSIL\PresentationBuildTasks
2,C:\Windows\winsxs\x86_microsoft-windows-o..tend-apis.resources_31bf3856ad364e35_6.1.7601.17514_en-us_a1eb9485bb71c8ff
2,C:\Windows\winsxs\x86_microsoft-windows-d..asks-sync.resources_31bf3856ad364e35_6.1.7600.16385_en-us_ebe6abced058440e
2,C:\Windows\winsxs\amd64_microsoft-windows-acledit.resources_31bf3856ad364e35_6.1.7600.16385_en-us_853b0789da5b1e2a
1,C:\Windows\assembly\GAC_MSIL\PresentationUI
2,C:\Windows\winsxs\x86_microsoft.windows.c..-controls.resources_6595b64144ccf1df_6.0.7600.16385_bg-bg_69bd10c883a3a560
2,C:\Windows\winsxs\amd64_nulhpopr.inf.resources_31bf3856ad364e35_6.1.7600.16385_en-us_9bbc515b6b831d6c
1,C:\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.S63fb36fa#
2,C:\Windows\winsxs\amd64_microsoft-windows-directx-directinput_31bf3856ad364e35_6.1.7600.16385_none_798d0be3255fc46e
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_73\grep\share\locale\pl\LC_MESSAGES
1,C:\Windows\Microsoft.NET\assembly\GAC_MSIL\System.Runtime.InteropServices\v4.0_4.0.0.0__b03f5f7f11d50a3a
2,C:\Windows\winsxs\amd64_prnca00x.inf.resources_31bf3856ad364e35_6.1.7600.16385_en-us_20983167eda7589c
2,C:\Windows\winsxs\x86_microsoft-windows-a..ce-useractionrecord_31bf3856ad364e35_6.1.7600.16385_none_32c4b0bc55387f75
2,C:\Windows\winsxs\x86_microsoft-windows-u..erservice.resources_31bf3856ad364e35_6.1.7600.16385_en-us_f09dccd4f32812c2
2,C:\Windows\winsxs\amd64_microsoft-windows-e..-enforcement-client_31bf3856ad364e35_6.1.7600.16385_none_3efbe964e010a5aa
1,C:\Windows\Microsoft.NET\assembly\GAC_MSIL\Microsoft.SqlServer.DTSUtilities\v4.0_11.0.0.0__89845dcd8080cc91
1,C:\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.S0677a649#\1084b6e3c3f1ca2e0c25c6526e62654c
1,C:\Windows\Microsoft.NET\assembly\GAC_MSIL\System.ServiceModel.Activation
2,C:\Windows\winsxs\x86_microsoft-windows-a..managerui.resources_31bf3856ad364e35_6.1.7600.16385_en-us_443db5647679d4a2
2,C:\Windows\winsxs\amd64_microsoft-windows-comctl32-v5.resources_31bf3856ad364e35_6.1.7600.16385_es-es_be8a1256afbafd72
2,C:\Windows\SysWOW64\config\systemprofile\AppData\Local\Microsoft\Windows\History
1,C:\Program Files\Tanium\Tanium Server\CertificateBackup2014-11-17-11-17-33
2,C:\Windows\winsxs\x86_microsoft-windows-l..oundation.resources_31bf3856ad364e35_6.1.7601.17514_en-us_ed0314fe47faf776
1,C:\Windows\assembly\NativeImages_v2.0.50727_64\Microsoft.Build.Uti#\bdd68f916d6b74807e688e18cab5eb12
2,C:\Windows\winsxs\x86_microsoft-windows-t..p-utility.resources_31bf3856ad364e35_6.1.7601.17514_en-us_f6719a27fd39b2db
2,C:\Windows\winsxs\amd64_microsoft-windows-i..onal-codepage-20005_31bf3856ad364e35_6.1.7600.16385_none_ad62bf63006659ce
2,C:\Windows\Boot\EFI
2,C:\Windows\SoftwareDistribution
1,C:\Windows\winsxs\amd64_microsoft-windows-smss_31bf3856ad364e35_6.1.7601.18113_none_0a5f8ec22fd235a9
1,C:\Users\Jim Olsen\AppData\LocalLow\Microsoft\Windows\AppCache
2,C:\Windows\winsxs\x86_microsoft-windows-i..er-engine.resources_31bf3856ad364e35_6.1.7601.17514_en-us_492959f9bd028207
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_194\grep\share\locale\sl\LC_MESSAGES
2,C:\Windows\winsxs\x86_microsoft.grouppoli..t.interop.resources_31bf3856ad364e35_6.1.7601.17514_en-us_864e7d76ac8023f8
1,C:\Windows\winsxs\wow64_microsoft-windows-ieframe_31bf3856ad364e35_11.2.9600.17358_none_515bfcaff7832a25
2,C:\Windows\winsxs\wow64_microsoft-windows-w..lient-aux.resources_31bf3856ad364e35_7.5.7601.17514_en-us_292a8b37a9ef3b8c
2,C:\Windows\winsxs\amd64_microsoft-windows-lmhsvc_31bf3856ad364e35_6.1.7601.17514_none_b0e6edd606f5c524
1,C:\Windows\Microsoft.NET\assembly\GAC_MSIL\Microsoft.SqlServer.FileSystemTask
2,C:\Windows\System32\DriverStore\FileRepository\netw5v64.inf_amd64_neutral_a6b778ba802632cc
2,C:\Windows\winsxs\amd64_microsoft-windows-fax-service_31bf3856ad364e35_6.1.7601.17514_none_0b499f2c96e8f6b2
2,C:\Windows\winsxs\amd64_policy.1.2.microsof..op.security.azroles_31bf3856ad364e35_6.1.7600.16385_none_48aef4ef4511d002
2,C:\Windows\winsxs\amd64_microsoft-windows-n..entclient.resources_31bf3856ad364e35_6.1.7600.16385_en-us_556b4448d5492f53
2,C:\Windows\winsxs\x86_microsoft-windows-s..iprovider.resources_31bf3856ad364e35_6.1.7600.16385_en-us_d661f15bff622f11
1,C:\Windows\assembly\GAC\Microsoft.VisualStudio.TextManager.Interop.8.0\8.0.0.0__b03f5f7f11d50a3a
2,C:\Windows\winsxs\amd64_microsoft-windows-help-efs.resources_31bf3856ad364e35_6.1.7600.16385_en-us_7b42dfac415afe76
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_111\grep\share\locale\it\LC_MESSAGES
2,C:\Windows\winsxs\amd64_server-help-chm.cluadmin.resources_31bf3856ad364e35_6.1.7600.16385_en-us_c295debf1a270b88
2,C:\Windows\winsxs\msil_microsoft.storage.sancommon.ui_31bf3856ad364e35_6.1.7600.16385_none_ae1ac5ca1447e687
1,C:\Windows\assembly\GAC_MSIL\Microsoft.ReportViewer.WebForms.resources\11.0.0.0_ru_89845dcd8080cc91
2,C:\Windows\winsxs\x86_microsoft-windows-l..nterprise.resources_31bf3856ad364e35_6.1.7600.16385_en-us_2519d7bb63a0a215
1,C:\Windows\Microsoft.NET\assembly\GAC_MSIL\System.ServiceModel.Discovery
1,C:\Windows\winsxs\amd64_microsoft-windows-i..l-keyboard-0000046d_31bf3856ad364e35_6.1.7601.22739_none_5c7e78b78577319d
2,C:\Windows\winsxs\amd64_prnle003.inf.resources_31bf3856ad364e35_6.1.7600.16385_en-us_e295a15dbf1fb4e2
1,C:\Windows\winsxs\amd64_microsoft-windows-msauditevtlog_31bf3856ad364e35_6.1.7601.22814_none_25f2098ca82ab2b6
2,C:\Windows\winsxs\amd64_microsoft-windows-directory-services-sam_31bf3856ad364e35_6.1.7601.17514_none_10145eccb79418a5
2,C:\Windows\winsxs\amd64_prnrc004.inf_31bf3856ad364e35_6.1.7600.16385_none_21e7809d8e910def
2,C:\Windows\SysWOW64\en-US\Licenses\eval\ServerWinFoundation
2,C:\Windows\winsxs\amd64_microsoft-windows-t..rvices-rdp-direct3d_31bf3856ad364e35_6.1.7601.17514_none_ce0cf746a97a2699
2,C:\Windows\winsxs\amd64_netfx-microsoft.build.framework_b03f5f7f11d50a3a_6.1.7601.17514_none_4c9eab58e2f91183
2,C:\Windows\assembly\GAC_MSIL\Microsoft.Vsa.Vb.CodeDOMProcessor
2,C:\Windows\winsxs\amd64_microsoft-windows-snmp-evntcmd_31bf3856ad364e35_6.1.7600.16385_none_14f9b9481db6293b
1,C:\Windows\winsxs\amd64_microsoft-windows-crypt32-dll_31bf3856ad364e35_6.1.7601.18205_none_b9a17b06f46a70ad
2,C:\Windows\winsxs\x86_microsoft-windows-services-svchost_31bf3856ad364e35_6.1.7600.16385_none_b591afc466a15356
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_111\grep\share\locale\da\LC_MESSAGES
1,C:\Windows\winsxs\amd64_microsoft-windows-crypt32-dll_31bf3856ad364e35_6.1.7601.22736_none_ba0baff00d9f723d
1,C:\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.V44fb6cc1#\c22a9c70fab67e42ae3261bb7f4f161a
2,C:\Windows\assembly\NativeImages_v2.0.50727_64\Microsoft.Security.#
1,C:\Users\Jim Olsen\AppData\Local\Microsoft\Windows\Temporary Internet Files\Content.IE5\BNYMB63B
2,C:\Windows\winsxs\amd64_microsoft-windows-i..nternetcontrolpanel_31bf3856ad364e35_8.0.7601.17514_none_0819f2b6df7a1335
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_71\grep\man
1,C:\Windows\assembly\GAC_64\PresentationCore
1,C:\Windows\winsxs\amd64_microsoft-windows-c..ityclient.resources_31bf3856ad364e35_6.1.7601.22705_en-us_c37ab478cf88f76c
1,C:\Windows\winsxs\amd64_microsoft-windows-t..appserver-licensing_31bf3856ad364e35_6.1.7601.22843_none_05443aa46b33e0f6
2,C:\Windows\winsxs\wow64_microsoft-windows-linkinfo_31bf3856ad364e35_6.1.7600.16385_none_9eaece15f365da54
1,C:\Windows\Microsoft.NET\assembly\GAC_MSIL\UIAutomationProvider\v4.0_4.0.0.0__31bf3856ad364e35
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_193\grep\share\locale\et\LC_MESSAGES
2,C:\Windows\winsxs\amd64_microsoft-windows-help-medexp.resources_31bf3856ad364e35_6.1.7600.16385_en-us_befb9293a1b699ff
2,C:\Windows\winsxs\amd64_wcf-infocardcpl_cpl_31bf3856ad364e35_6.1.7600.16385_none_f578352b168f8a4a
2,C:\Windows\winsxs\wow64_microsoft-windows-rpc-local_31bf3856ad364e35_6.1.7601.17514_none_1c754ed890149b9b
2,C:\Windows\winsxs\x86_microsoft-windows-s..s-svchost.resources_31bf3856ad364e35_6.1.7600.16385_en-us_511f46fd08cd38e1
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_110\grep\share\locale
2,C:\Windows\winsxs\amd64_microsoft-windows-n..formance_monitoring_31bf3856ad364e35_6.1.7600.16385_none_56431363e2cb6652
1,C:\Windows\winsxs\amd64_microsoft-windows-s..-downlevel.binaries_31bf3856ad364e35_6.3.9600.17280_none_5f668c1aff756211
2,C:\Windows\winsxs\wow64_microsoft-windows-b..ions-upload-manager_31bf3856ad364e35_6.1.7600.16385_none_55c5e6b6f1327ce8
2,C:\Windows\winsxs\amd64_microsoft-windows-l..priseia64.resources_31bf3856ad364e35_6.1.7601.17514_en-us_efc948f916800d2c
2,C:\Windows\winsxs\x86_microsoft-windows-m..ss-components-jetes_31bf3856ad364e35_6.1.7600.16385_none_36886cdd2e3bf7e4
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_106\grep\share\locale\nl\LC_MESSAGES
2,C:\Windows\winsxs\amd64_microsoft-windows-performancetoolsgui_31bf3856ad364e35_6.1.7601.17514_none_fa2fc39ab7937a51
1,C:\Program Files (x86)\Microsoft Visual Studio 10.0\Common7\IDE\CommonExtensions\Microsoft\VB\LanguageService\10.0
1,C:\Windows\winsxs\amd64_microsoft-windows-scripting-jscript_31bf3856ad364e35_8.0.7601.17866_none_fb8c2be784ec8fa3
1,C:\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.Sdc7a71f3#\14662593f5706e2a4e0656c44910b5a7
1,C:\Users\Jim Olsen\Documents\SQL Server Management Studio\Templates\ItemTemplates
1,C:\Windows\Microsoft.NET\assembly\GAC_MSIL\System.Windows.Controls.Ribbon\v4.0_4.0.0.0__b77a5c561934e089
2,C:\Windows\winsxs\x86_microsoft-windows-m..do-backcompat-tlb20_31bf3856ad364e35_6.1.7601.17514_none_ed1e95de5057e009
2,C:\Windows\winsxs\x86_wcf-m_svc_mod_end_perf_vrg_31bf3856ad364e35_6.1.7600.16385_none_cc6e74aeed7ec870
1,C:\Windows\winsxs\msil_dfsmgmt_31bf3856ad364e35_6.1.7601.21844_none_90f2cf948a12956a
1,C:\Program Files (x86)\Microsoft SQL Server\110\DAC\bin\1033
1,C:\Windows\winsxs\x86_microsoft-windows-e..yphenation.binaries_31bf3856ad364e35_6.3.9600.16428_none_eb9b0f6fb3a13f1e
1,C:\Windows\winsxs\amd64_microsoft-windows-ncrypt-dll_31bf3856ad364e35_6.1.7601.22099_none_bc3c57b22195c1a0
2,C:\Windows\winsxs\amd64_server-help-h1s.tpmadmin.resources_31bf3856ad364e35_6.1.7600.16385_en-us_8224af4d6f3430df
2,C:\Windows\winsxs\amd64_microsoft-windows-t..r-tlntsvr.resources_31bf3856ad364e35_6.1.7600.16385_en-us_ae3d0be2b1c4024c
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_23\grep\share\locale\id\LC_MESSAGES
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_48\grep\share\locale\sl\LC_MESSAGES
2,C:\Windows\winsxs\x86_microsoft-windows-diantz_31bf3856ad364e35_6.1.7600.16385_none_a69c6a8f23f521f3
1,C:\Windows\winsxs\amd64_microsoft-windows-ie-behaviors.resources_31bf3856ad364e35_11.2.9600.16428_en-us_09ce26d2c0c6976f
1,C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Xaml.Hosting
2,C:\Windows\winsxs\amd64_microsoft-windows-font-bitmap-fixed_31bf3856ad364e35_6.1.7600.16385_none_db04d3f548508fd9
1,C:\Windows\winsxs\wow64_microsoft-windows-audio-audiocore_31bf3856ad364e35_6.1.7601.18619_none_df1f60782f9ba191
1,C:\Windows\Microsoft.NET\assembly\GAC_MSIL\PresentationFramework.Aero\v4.0_4.0.0.0__31bf3856ad364e35
1,C:\Windows\winsxs\amd64_microsoft-windows-b..vironment-os-loader_31bf3856ad364e35_6.1.7601.22780_none_b98696ee9ca07f56
2,C:\Windows\System32\DriverStore\FileRepository\netathrx.inf_amd64_neutral_905772087ff288af
1,C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Runt93d54979#
2,C:\Windows\winsxs\x86_microsoft-windows-qedit.resources_31bf3856ad364e35_6.1.7600.16385_en-us_1c748d197640a543
2,C:\Windows\winsxs\amd64_microsoft-windows-p..unterinfrastructure_31bf3856ad364e35_6.1.7600.16385_none_cd7aeeff1897d018
2,C:\Windows\winsxs\amd64_mdmcxpv6.inf.resources_31bf3856ad364e35_6.1.7600.16385_en-us_d07101ecaa44c4af
2,C:\Windows\winsxs\amd64_microsoft-windows-f..type-leelawadeebold_31bf3856ad364e35_6.1.7600.16385_none_4b86f8e6a3279ad0
2,C:\Windows\winsxs\amd64_microsoft-windows-font-truetype-batang_31bf3856ad364e35_6.1.7600.16385_none_13de7dc07ffbe591
2,C:\Windows\winsxs\amd64_microsoft-windows-f..etype-timesnewroman_31bf3856ad364e35_6.1.7601.17514_none_3b958c66aff6cdb7
1,C:\Windows\assembly\NativeImages_v4.0.30319_32\DTSInstall\2f59443741e5c4caa4994e63993688d3
2,C:\Windows\Help\Windows\en-US
2,C:\Windows\winsxs\amd64_microsoft-windows-i..onal-codepage-28592_31bf3856ad364e35_6.1.7600.16385_none_b188802cfdb67997
2,C:\Windows\winsxs\amd64_netr28x.inf_31bf3856ad364e35_6.1.7600.16385_none_f6bd180f0177aea7
2,C:\Program Files\Common Files\SpeechEngines\Microsoft
2,C:\Windows\winsxs\x86_microsoft-windows-fmifs_31bf3856ad364e35_6.1.7600.16385_none_56e4c7a892eacb36
2,C:\ProgramData\Microsoft\Windows\Ringtones
1,C:\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.Se29577f5#
2,C:\Windows\winsxs\amd64_microsoft-windows-s..iprovider.resources_31bf3856ad364e35_6.1.7600.16385_en-us_9f12d80e121cae5a
1,C:\Windows\assembly\NativeImages_v2.0.50727_32\Accessibility\0483c93466914f3fbd5b44454b0c8a98
2,C:\Windows\winsxs\x86_microsoft-windows-servicingstack_31bf3856ad364e35_6.1.7600.16385_none_0935b76c289e0fd5
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_193\grep\share\locale\tr\LC_MESSAGES
2,C:\Windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_6.1.7601.17514_none_678566b7ddea04a5
2,C:\Windows\System32\DriverStore\FileRepository\prnsa002.inf_amd64_neutral_d9df1d04d8cbe336
2,C:\Windows\SoftwareDistribution\SelfUpdate\Handler
2,C:\Windows\winsxs\x86_netfx-mscorwks_dll_b03f5f7f11d50a3a_6.1.7601.17514_none_06b9b03ceb862f7d
1,C:\Windows\ServiceProfiles\LocalService\AppData\Roaming\Microsoft\Network\Connections
1,C:\ProgramData\Microsoft\Windows\Start Menu\Programs\Google Chrome
1,C:\Windows\winsxs\amd64_microsoft-windows-d..fontcache.resources_31bf3856ad364e35_7.1.7601.16492_cs-cz_dcc5802a4c09b643
1,C:\Windows\Microsoft.NET\assembly\GAC_MSIL\Microsoft.VisualStudio.Language.CallHierarchy\v4.0_10.0.0.0__b03f5f7f11d50a3a
2,C:\Windows\winsxs\amd64_server-help-chm.uim_snis.resources_31bf3856ad364e35_6.1.7600.16385_en-us_46b28c625df92198
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_198\grep\share\locale\af\LC_MESSAGES
1,C:\Windows\winsxs\amd64_microsoft-windows-ntdll_31bf3856ad364e35_6.1.7601.18247_none_b6df585112e2f85b
2,C:\Windows\winsxs\msil_blbmmc_31bf3856ad364e35_6.1.7600.16385_none_1e0d17ddf7df43c4
2,C:\Windows\winsxs\amd64_microsoft-windows-terminalservices-rdpdr_31bf3856ad364e35_6.1.7601.17514_none_5f60151d5fa6ce24
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_122\grep\share\locale\nb\LC_MESSAGES
1,C:\Windows\winsxs\amd64_microsoft-windows-storport_31bf3856ad364e35_6.1.7601.18386_none_85588aa4470585ac
2,C:\Windows\winsxs\msil_napsnap_31bf3856ad364e35_6.1.7600.16385_none_0c6dbb690a333628
1,C:\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Sfab66633#
2,C:\Windows\assembly\GAC_64\Microsoft.Security.ApplicationId.PolicyManagement.PolicyEngineApi.Interop\6.1.0.0__31bf3856ad364e35
2,C:\Windows\winsxs\amd64_wpf-presentationhostdll_31bf3856ad364e35_6.1.7601.17514_none_ce3172a8369ec608
2,C:\Windows\Microsoft.NET\Framework\v2.0.50727\ASP.NETWebAdminFiles\Security\Users
2,C:\Windows\winsxs\x86_microsoft.windows.c..-controls.resources_6595b64144ccf1df_5.82.7600.16385_sl-si_e951b6c1dfd4bd76
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_63\grep\share\locale\hu\LC_MESSAGES
2,C:\Windows\assembly\NativeImages_v2.0.50727_64\Narrator
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_192\grep\share\locale\ro
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_192\grep\share\locale\ru
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_192\grep\share\locale\rw
2,C:\Windows\assembly\GAC_MSIL\Microsoft.PowerShell.ConsoleHost\1.0.0.0__31bf3856ad364e35
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_192\grep\share\locale\sr
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_192\grep\share\locale\sv
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_192\grep\share\locale\sk
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_192\grep\share\locale\sl
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_122\sqlite
2,C:\Windows\System32\DriverStore\FileRepository\clusdisk.inf_amd64_neutral_517fb8e5b41452c5
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_192\grep\share\locale\pl
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_192\grep\share\locale\pt
1,C:\Windows\winsxs\x86_microsoft-windows-a..tigations.resources_31bf3856ad364e35_6.1.7601.22248_zh-hk_7a625d3eef48924c
1,C:\Program Files (x86)\Microsoft Visual Studio 10.0\Web\Snippets\HTML\1033
2,C:\Windows\winsxs\amd64_microsoft-windows-s..-vbscript.resources_31bf3856ad364e35_6.1.7600.16385_en-us_6bd0dc3389c765b1
1,C:\Windows\winsxs\amd64_microsoft-windows-t..torclient.resources_31bf3856ad364e35_7.1.7601.16398_en-us_8de2d8fedf1df9ff
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_192\grep\share\locale\vi
1,C:\Windows\assembly\NativeImages_v2.0.50727_32\EnvDTE90\d45d934fb4f734451fae61288d59ee9b
2,C:\Windows\winsxs\amd64_microsoft-windows-oleaccrc.resources_31bf3856ad364e35_6.1.7600.16385_en-us_5c4db2c1103b4a92
2,C:\Windows\winsxs\amd64_microsoft-windows-t..es-commandlinetools_31bf3856ad364e35_6.1.7601.17514_none_42d65ed50fa3c682
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_192\grep\share\locale\tr
1,C:\Windows\Microsoft.NET\assembly\GAC_MSIL\System.ServiceModel.Primitives
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_192\grep\share\locale\uk
2,C:\Windows\winsxs\amd64_microsoft-windows-p..ll-events.resources_31bf3856ad364e35_6.1.7600.16385_en-us_3eddeca774028e07
1,C:\Windows\winsxs\x86_caspol_b03f5f7f11d50a3a_6.1.7601.22733_none_29677a47c628119e
2,C:\Windows\winsxs\amd64_tsusbhubfilter.inf_31bf3856ad364e35_6.1.7601.17514_none_776b19f55ac34470
2,C:\Windows\winsxs\amd64_microsoft-windows-g..rveradmintools-gpmc_31bf3856ad364e35_6.1.7601.17514_none_1458f05bc75eb3f4
1,C:\Program Files\Tanium\Tanium Server\ApacheBackup2014-09-16-20-44-23\modules
2,C:\Windows\winsxs\amd64_prnrc006.inf.resources_31bf3856ad364e35_6.1.7600.16385_en-us_39360e96965fde25
2,C:\Windows\winsxs\amd64_microsoft-windows-a..mecontrol.resources_31bf3856ad364e35_6.1.7600.16385_en-us_392ce9a7ba4fe7e8
2,C:\Windows\winsxs\x86_microsoft-windows-c..us-runtime-stclient_31bf3856ad364e35_6.1.7600.16385_none_a9649d04c661942c
1,C:\Windows\winsxs\wow64_microsoft-windows-ie-htmlapplication_31bf3856ad364e35_8.0.7601.22777_none_dcda8f78e4ab7dd6
2,C:\Windows\winsxs\amd64_microsoft-windows-wmilib_31bf3856ad364e35_6.1.7600.16385_none_b549ebfe1dddb7f1
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_192\grep\share\locale\be
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_192\grep\share\locale\bg
2,C:\Windows\winsxs\amd64_microsoft-windows-s..packerror.resources_31bf3856ad364e35_6.1.7600.16385_en-us_d2f18e90bddce0c2
2,C:\Windows\winsxs\amd64_microsoft-windows-p..track-adm.resources_31bf3856ad364e35_6.1.7600.16385_en-us_c13d58e431d898bb
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_192\grep\share\locale\ca
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_192\grep\share\locale\cs
2,C:\Windows\winsxs\amd64_prnca00h.inf_31bf3856ad364e35_6.1.7600.16385_none_e0755475742561ac
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_113\grep\share\locale\ca\LC_MESSAGES
2,C:\Windows\winsxs\amd64_microsoft-windows-winsrv-adm.resources_31bf3856ad364e35_6.1.7600.16385_en-us_c01e7ca36d3191ee
1,C:\Windows\winsxs\x86_microsoft-windows-m..al-backcompat-tlb28_31bf3856ad364e35_6.1.7601.22012_none_ac6ebffcc80ba2a2
2,C:\Windows\winsxs\amd64_microsoft-windows-c..dtc-runtime-cluster_31bf3856ad364e35_6.1.7601.17514_none_f4ae54a1a351cc34
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_192\grep\share\locale\af
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_192\grep\share\locale\fr
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_192\grep\share\locale\fi
2,C:\Windows\winsxs\amd64_microsoft-windows-p..randprintui-asyncui_31bf3856ad364e35_6.1.7600.16385_none_d7d643c30bd72bf4
2,C:\Windows\winsxs\amd64_microsoft-windows-i..tional-codepage-949_31bf3856ad364e35_6.1.7600.16385_none_2ad09128b4ec905d
1,C:\Windows\winsxs\amd64_microsoft-windows-m..do-backcompat-tlb28_31bf3856ad364e35_6.1.7601.17857_none_48be78e20913e405
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_192\grep\share\locale\gl
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_192\grep\share\locale\ga
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_192\grep\share\locale\da
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_192\grep\share\locale\de
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_192\grep\share\locale\eu
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_192\grep\share\locale\et
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_192\grep\share\locale\es
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_192\grep\share\locale\el
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_192\grep\share\locale\eo
1,C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Activities
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_192\grep\share\locale\ja
1,C:\Windows\winsxs\amd64_microsoft-windows-scripting-vbscript_31bf3856ad364e35_11.2.9600.17280_none_2acd701742dec536
1,C:\Windows\assembly\NativeImages_v2.0.50727_32\System.Configuratio#\f02737c83305687a68c088927a6c5a98
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_192\grep\share\locale\ky
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_192\grep\share\locale\ko
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_97\grep\share\locale\ca\LC_MESSAGES
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_192\grep\share\locale\he
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_192\grep\share\locale\hu
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_192\grep\share\locale\hr
2,C:\Windows\winsxs\amd64_microsoft-windows-videoport_31bf3856ad364e35_6.1.7600.16385_none_180f3dba1e158073
2,C:\Windows\winsxs\amd64_microsoft-windows-d..andlinepropertytool_31bf3856ad364e35_6.1.7601.17514_none_696354579779eadf
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_192\grep\share\locale\id
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_192\grep\share\locale\it
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_192\grep\share\locale\nb
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_192\grep\share\locale\nl
2,C:\Windows\winsxs\amd64_microsoft-windows-n..-domain-clients-svc_31bf3856ad364e35_6.1.7601.17514_none_a2347d4102a4c8ad
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_192\grep\share\locale\lt
1,C:\Windows\winsxs\wow64_microsoft-windows-ie-datacontrol_31bf3856ad364e35_11.2.9600.16428_none_00b2e64ae9989845
1,C:\Windows\assembly\GAC_MSIL\Microsoft.SqlServer.Management.SqlParser\11.0.0.0__89845dcd8080cc91
