action_group_id,action_group_name,cache_row_id,comment,creation_time,distribute_seconds,expiration_time,expire_seconds,history_saved_question_id,id,name,package_spec_command,package_spec_id,package_spec_name,package_spec_parameters_parameter_0_key,package_spec_parameters_parameter_0_value,saved_action_id,skip_lock_flag,start_time,status,stopped_flag,target_group_id,target_group_name,user_group_id,user_id,user_last_login,user_name
0,Default,978,Periodically run the Managed Applications scanner,2014-11-27T18:17:44,0,2014-11-27T02:32:47,1200,198,6685,Managed Applications - Run Scan,"cmd /c cscript //T:1200 ""..\..\Tools\Managed Applications\run-managed-applications-scan.vbs"" /RandomWaitTimeInSeconds:240",9,Run Managed Applications Scan,,,11,0,2014-11-27T02:12:47,Expired,0,171,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,979,,2014-11-27T18:20:58,0,2014-11-27T18:33:07,720,198,6686,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f373""",1117,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f373,1105,0,2014-11-27T18:21:07,Expired,0,2121,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,980,,2014-11-27T18:22:12,0,2014-11-27T18:34:22,720,198,6687,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f842""",1118,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f842,1106,0,2014-11-27T18:22:22,Expired,0,2123,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,981,,2014-11-27T18:23:07,0,2014-11-27T18:35:16,720,198,6688,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f115""",1119,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f115,1107,0,2014-11-27T18:23:16,Expired,0,2125,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,982,,2014-11-27T18:23:50,0,2014-11-27T18:35:59,720,198,6689,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f132""",1120,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f132,1108,0,2014-11-27T18:23:59,Expired,0,2127,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,983,,2014-11-27T18:43:25,0,2014-11-27T18:55:34,720,198,6690,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f309""",1121,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f309,1109,0,2014-11-27T18:43:34,Expired,0,2129,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,984,,2014-11-27T18:45:15,0,2014-11-27T18:57:24,720,198,6691,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f375""",1122,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f375,1110,0,2014-11-27T18:45:24,Expired,0,2131,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,985,,2014-11-27T19:00:48,0,2014-11-27T19:12:58,720,198,6692,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f397""",1123,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f397,1111,0,2014-11-27T19:00:58,Expired,0,2133,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,986,,2014-11-27T19:01:36,0,2014-11-27T19:13:46,720,198,6693,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f370""",1124,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f370,1112,0,2014-11-27T19:01:46,Expired,0,2135,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,987,,2014-11-27T19:04:40,0,2014-11-27T19:16:50,720,198,6694,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f762""",1125,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f762,1113,0,2014-11-27T19:04:50,Expired,0,2137,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,988,,2014-11-27T19:05:32,0,2014-11-27T19:17:42,720,198,6695,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f244""",1126,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f244,1114,0,2014-11-27T19:05:42,Expired,0,2139,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,989,,2014-11-27T19:06:31,0,2014-11-27T19:18:40,720,198,6696,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f183""",1127,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f183,1115,0,2014-11-27T19:06:40,Expired,0,2141,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,990,Scans for unmanaged assets on the network.,2014-11-27T19:12:50,600,2014-11-27T19:42:45,1800,198,6697,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-27T19:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,991,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-27T19:17:30,0,2014-11-27T03:23:47,660,198,6698,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-27T03:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,992,,2014-11-27T19:54:04,0,2014-11-27T20:06:13,720,198,6699,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f905""",1128,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f905,1116,0,2014-11-27T19:54:13,Expired,0,2143,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,993,Scans for unmanaged assets on the network.,2014-11-27T20:12:57,600,2014-11-27T20:42:45,1800,207,6708,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-27T20:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,994,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-27T20:17:37,0,2014-11-27T04:23:47,660,207,6709,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-27T04:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,995,,2014-11-27T20:21:39,0,2014-11-27T20:33:49,720,207,6710,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f350""",1133,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f350,1125,0,2014-11-27T20:21:49,Expired,0,2155,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,996,,2014-11-27T20:22:27,0,2014-11-27T20:34:37,720,207,6711,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f971""",1134,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f971,1126,0,2014-11-27T20:22:37,Expired,0,2157,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,997,,2014-11-27T20:24:42,0,2014-11-27T20:36:52,720,207,6712,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f777""",1135,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f777,1127,0,2014-11-27T20:24:52,Expired,0,2159,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,998,,2014-11-27T20:26:47,0,2014-11-27T20:38:56,720,207,6713,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f634""",1136,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f634,1128,0,2014-11-27T20:26:56,Expired,0,2161,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,999,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-27T21:03:02,600,2014-11-27T21:33:02,1800,207,6714,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-27T21:03:02,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1000,,2014-11-27T21:03:19,0,2014-11-27T21:15:29,720,207,6715,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f343""",1137,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f343,1129,0,2014-11-27T21:03:29,Expired,0,2163,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1001,,2014-11-27T21:04:29,0,2014-11-27T21:16:38,720,207,6716,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f673""",1138,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f673,1130,0,2014-11-27T21:04:38,Expired,0,2165,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1002,,2014-11-27T21:05:11,0,2014-11-27T21:17:21,720,207,6717,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f119""",1139,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f119,1131,0,2014-11-27T21:05:21,Expired,0,2167,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1003,,2014-11-27T21:08:54,0,2014-11-27T21:21:04,720,207,6718,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f765""",1140,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f765,1132,0,2014-11-27T21:09:04,Expired,0,2169,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1004,,2014-11-27T21:12:45,0,2014-11-27T21:24:55,720,207,6719,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f404""",1141,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f404,1133,0,2014-11-27T21:12:55,Expired,0,2171,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1005,Scans for unmanaged assets on the network.,2014-11-27T21:13:03,600,2014-11-27T21:42:45,1800,207,6720,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-27T21:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1006,,2014-11-27T21:13:59,0,2014-11-27T21:26:09,720,207,6721,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f502""",1142,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f502,1134,0,2014-11-27T21:14:09,Expired,0,2173,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1007,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-27T21:17:43,0,2014-11-27T05:23:47,660,207,6722,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-27T05:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1008,Scans for unmanaged assets on the network.,2014-11-27T22:12:49,600,2014-11-27T22:42:45,1800,207,6723,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-27T22:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1009,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-27T22:17:29,0,2014-11-27T06:23:47,660,207,6724,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-27T06:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1010,,2014-11-27T22:57:06,0,2014-11-27T23:09:07,720,207,6725,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f248""",1143,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f248,1135,0,2014-11-27T22:57:07,Expired,0,2178,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1011,Scans for unmanaged assets on the network.,2014-11-27T23:12:55,600,2014-11-27T23:42:45,1800,207,6726,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-27T23:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1012,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-27T23:17:35,0,2014-11-27T07:23:47,660,207,6727,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-27T07:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1013,,2014-11-27T23:33:44,0,2014-11-27T23:45:45,720,207,6728,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f795""",1144,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f795,1136,0,2014-11-27T23:33:45,Expired,0,2181,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1014,,2014-11-27T23:41:09,0,2014-11-27T23:53:10,720,207,6729,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f410""",1145,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f410,1137,0,2014-11-27T23:41:10,Expired,0,2183,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1015,,2014-11-27T23:41:31,0,2014-11-27T23:53:32,720,207,6730,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f809""",1146,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f809,1138,0,2014-11-27T23:41:32,Expired,0,2185,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1016,,2014-11-27T23:42:30,0,2014-11-27T23:54:31,720,207,6731,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f352""",1147,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f352,1139,0,2014-11-27T23:42:31,Expired,0,2187,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1017,Scans for unmanaged assets on the network.,2014-11-28T00:13:02,600,2014-11-28T00:42:45,1800,207,6732,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-28T00:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1018,Update any out of date DAT files and re-run the scan,2014-11-28T00:17:31,0,2014-11-27T08:23:47,660,207,6733,Managed Applications - Update DAT and Run Scan,cmd /c copy-and-run.bat,23,Distribute Managed Applications Tools and Scan,,,10,0,2014-11-27T08:12:47,Expired,0,157,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1019,Periodically run the Managed Applications scanner,2014-11-28T00:17:31,0,2014-11-27T08:32:47,1200,207,6734,Managed Applications - Run Scan,"cmd /c cscript //T:1200 ""..\..\Tools\Managed Applications\run-managed-applications-scan.vbs"" /RandomWaitTimeInSeconds:240",9,Run Managed Applications Scan,,,11,0,2014-11-27T08:12:47,Expired,0,171,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1020,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-28T00:17:41,0,2014-11-27T08:23:47,660,207,6735,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-27T08:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1021,,2014-11-28T00:22:38,0,2014-11-28T00:34:38,720,207,6736,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f693""",1148,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f693,1140,0,2014-11-28T00:22:38,Expired,0,2198,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1022,Scans for unmanaged assets on the network.,2014-11-28T01:12:48,600,2014-11-28T01:42:45,1800,207,6737,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-28T01:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1023,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-28T01:17:28,0,2014-11-27T09:23:47,660,207,6738,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-27T09:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1024,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-28T01:26:06,600,2014-11-28T01:56:06,1800,207,6739,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-28T01:26:06,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1025,Scans for unmanaged assets on the network.,2014-11-28T02:13:04,600,2014-11-28T02:42:45,1800,207,6740,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-28T02:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1026,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-28T02:17:44,0,2014-11-27T10:23:47,660,207,6741,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-27T10:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1027,Scans for unmanaged assets on the network.,2014-11-28T03:12:51,600,2014-11-28T03:42:45,1800,207,6742,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-28T03:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1028,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-28T03:17:30,0,2014-11-27T11:23:47,660,207,6743,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-27T11:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1029,Scans for unmanaged assets on the network.,2014-11-28T04:12:57,600,2014-11-28T04:42:45,1800,207,6744,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-28T04:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1030,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-28T04:17:37,0,2014-11-27T12:23:47,660,207,6745,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-27T12:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1031,,2014-11-28T04:18:00,0,2014-11-28T04:30:01,720,207,6746,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f113""",1149,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f113,1141,0,2014-11-28T04:18:01,Expired,0,2239,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1032,,2014-11-28T04:19:31,0,2014-11-28T04:31:32,720,207,6747,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f169""",1150,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f169,1142,0,2014-11-28T04:19:32,Expired,0,2244,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1033,,2014-11-28T04:26:43,0,2014-11-28T04:38:44,720,207,6748,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f290""",1151,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f290,1143,0,2014-11-28T04:26:44,Expired,0,2254,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1034,,2014-11-28T04:31:09,0,2014-11-28T04:43:10,720,207,6749,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f882""",1152,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f882,1144,0,2014-11-28T04:31:10,Expired,0,2261,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1035,,2014-11-28T05:09:25,0,2014-11-28T05:21:26,720,207,6750,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f924""",1153,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f924,1145,0,2014-11-28T05:09:26,Expired,0,2295,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1036,Scans for unmanaged assets on the network.,2014-11-28T05:12:45,600,2014-11-28T05:42:45,1800,207,6751,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-28T05:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1037,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-28T05:17:24,0,2014-11-27T13:23:47,660,207,6752,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-27T13:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1038,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-28T05:26:23,600,2014-11-28T05:56:23,1800,207,6753,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-28T05:26:23,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1039,,2014-11-28T05:39:19,0,2014-11-28T05:51:20,720,207,6754,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f653""",1154,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f653,1146,0,2014-11-28T05:39:20,Expired,0,2314,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1040,,2014-11-28T05:40:15,0,2014-11-28T05:52:16,720,207,6755,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f492""",1155,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f492,1147,0,2014-11-28T05:40:16,Expired,0,2316,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1041,,2014-11-28T05:42:14,0,2014-11-28T05:54:15,720,207,6756,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f563""",1156,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f563,1148,0,2014-11-28T05:42:15,Expired,0,2318,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1042,,2014-11-28T05:43:25,0,2014-11-28T05:55:26,720,207,6757,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f436""",1157,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f436,1149,0,2014-11-28T05:43:26,Expired,0,2320,Default,0,3,2014-11-30T21:56:01,Tanium User
