available_time,cache_row_id,command,command_timeout,creation_time,deleted_flag,display_name,expire_seconds,file_templates_file_template_0_download_seconds,file_templates_file_template_0_name,file_templates_file_template_0_source,files_file_0_bytes_downloaded,files_file_0_bytes_total,files_file_0_cache_status,files_file_0_download_seconds,files_file_0_download_start_time,files_file_0_hash,files_file_0_id,files_file_0_last_download_progress_time,files_file_0_name,files_file_0_size,files_file_0_source,files_file_0_status,files_file_10_bytes_downloaded,files_file_10_bytes_total,files_file_10_cache_status,files_file_10_download_seconds,files_file_10_download_start_time,files_file_10_hash,files_file_10_id,files_file_10_last_download_progress_time,files_file_10_name,files_file_10_size,files_file_10_source,files_file_10_status,files_file_11_bytes_downloaded,files_file_11_bytes_total,files_file_11_cache_status,files_file_11_download_seconds,files_file_11_download_start_time,files_file_11_hash,files_file_11_id,files_file_11_last_download_progress_time,files_file_11_name,files_file_11_size,files_file_11_source,files_file_11_status,files_file_12_bytes_downloaded,files_file_12_bytes_total,files_file_12_cache_status,files_file_12_download_seconds,files_file_12_download_start_time,files_file_12_hash,files_file_12_id,files_file_12_last_download_progress_time,files_file_12_name,files_file_12_size,files_file_12_source,files_file_12_status,files_file_13_bytes_downloaded,files_file_13_bytes_total,files_file_13_cache_status,files_file_13_download_seconds,files_file_13_download_start_time,files_file_13_hash,files_file_13_id,files_file_13_last_download_progress_time,files_file_13_name,files_file_13_size,files_file_13_source,files_file_13_status,files_file_1_bytes_downloaded,files_file_1_bytes_total,files_file_1_cache_status,files_file_1_download_seconds,files_file_1_download_start_time,files_file_1_hash,files_file_1_id,files_file_1_last_download_progress_time,files_file_1_name,files_file_1_size,files_file_1_source,files_file_1_status,files_file_2_bytes_downloaded,files_file_2_bytes_total,files_file_2_cache_status,files_file_2_download_seconds,files_file_2_download_start_time,files_file_2_hash,files_file_2_id,files_file_2_last_download_progress_time,files_file_2_name,files_file_2_size,files_file_2_source,files_file_2_status,files_file_3_bytes_downloaded,files_file_3_bytes_total,files_file_3_cache_status,files_file_3_download_seconds,files_file_3_download_start_time,files_file_3_hash,files_file_3_id,files_file_3_last_download_progress_time,files_file_3_name,files_file_3_size,files_file_3_source,files_file_3_status,files_file_4_bytes_downloaded,files_file_4_bytes_total,files_file_4_cache_status,files_file_4_download_seconds,files_file_4_download_start_time,files_file_4_hash,files_file_4_id,files_file_4_last_download_progress_time,files_file_4_name,files_file_4_size,files_file_4_source,files_file_4_status,files_file_5_bytes_downloaded,files_file_5_bytes_total,files_file_5_cache_status,files_file_5_download_seconds,files_file_5_download_start_time,files_file_5_hash,files_file_5_id,files_file_5_last_download_progress_time,files_file_5_name,files_file_5_size,files_file_5_source,files_file_5_status,files_file_6_bytes_downloaded,files_file_6_bytes_total,files_file_6_cache_status,files_file_6_download_seconds,files_file_6_download_start_time,files_file_6_hash,files_file_6_id,files_file_6_last_download_progress_time,files_file_6_name,files_file_6_size,files_file_6_source,files_file_6_status,files_file_7_bytes_downloaded,files_file_7_bytes_total,files_file_7_cache_status,files_file_7_download_seconds,files_file_7_download_start_time,files_file_7_hash,files_file_7_id,files_file_7_last_download_progress_time,files_file_7_name,files_file_7_size,files_file_7_source,files_file_7_status,files_file_8_bytes_downloaded,files_file_8_bytes_total,files_file_8_cache_status,files_file_8_download_seconds,files_file_8_download_start_time,files_file_8_hash,files_file_8_id,files_file_8_last_download_progress_time,files_file_8_name,files_file_8_size,files_file_8_source,files_file_8_status,files_file_9_bytes_downloaded,files_file_9_bytes_total,files_file_9_cache_status,files_file_9_download_seconds,files_file_9_download_start_time,files_file_9_hash,files_file_9_id,files_file_9_last_download_progress_time,files_file_9_name,files_file_9_size,files_file_9_source,files_file_9_status,hidden_flag,id,last_modified_by,last_update,metadata_item_0_admin_flag,metadata_item_0_name,metadata_item_0_value,metadata_item_1_admin_flag,metadata_item_1_name,metadata_item_1_value,modification_time,name,parameter_definition,sensors_sensor_0_id,source_id,verify_group_id
2015-01-05T20:26:22,60,cmd /c cscript //T:60 EnableForeFrontScheduledOnIdle.vbs /OnIdle:0,60,2015-01-05T20:22:42,0,Forefront Scheduled Scan Disable On Idle,660,,,,4322,4322,CACHED,0,2015-01-05T20:26:01,132cc5cd50919255fcdf172f5137df57c9217a2565286854a9aa5e23ea652b81,88,2015-01-05T20:26:13,EnableForeFrontScheduledOnIdle.vbs,4322,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/forefront_scheduled_scan_disable_on_idle/EnableForeFrontScheduledOnIdle.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,61,Jim Olsen,2015-01-05T20:22:42,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:42,Forefront Scheduled Scan Disable On Idle,,,0,0
2015-01-05T20:26:22,61,cmd /c cscript //T:60 EnableForeFrontScheduledOnIdle.vbs /OnIdle:1,60,2015-01-05T20:22:42,0,Forefront Scheduled Scan Enable On Idle,660,,,,4322,4322,CACHED,0,2015-01-05T20:26:01,132cc5cd50919255fcdf172f5137df57c9217a2565286854a9aa5e23ea652b81,89,2015-01-05T20:26:13,EnableForeFrontScheduledOnIdle.vbs,4322,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/forefront_scheduled_scan_enable_on_idle/EnableForeFrontScheduledOnIdle.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,62,Jim Olsen,2015-01-05T20:22:42,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:42,Forefront Scheduled Scan Enable On Idle,,,0,0
2015-01-05T20:26:33,62,cmd /c cscript //T:60 EnableForeFrontScheduledScanDefinitionCheck.vbs /CheckSignatures:0,60,2015-01-05T20:22:42,0,Forefront Scheduled Scan Disable Check Updates,660,,,,2339,2339,CACHED,0,2015-01-05T20:26:13,6cc1cab3c8446e928b646764f61c4f878278553c1e5acff2feca917e446c53db,90,2015-01-05T20:26:22,EnableForeFrontScheduledScanDefinitionCheck.vbs,2339,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/forefront_scheduled_scan_disable_check_updates/EnableForeFrontScheduledScanDefinitionCheck.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,63,Jim Olsen,2015-01-05T20:22:42,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:42,Forefront Scheduled Scan Disable Check Updates,,,0,0
2015-01-05T20:26:33,63,cmd /c cscript //T:60 EnableForeFrontScheduledScanDefinitionCheck.vbs /CheckSignatures:1,60,2015-01-05T20:22:43,0,Forefront Scheduled Scan Enable Check Updates,660,,,,2339,2339,CACHED,0,2015-01-05T20:26:13,6cc1cab3c8446e928b646764f61c4f878278553c1e5acff2feca917e446c53db,91,2015-01-05T20:26:22,EnableForeFrontScheduledScanDefinitionCheck.vbs,2339,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/forefront_scheduled_scan_enable_check_updates/EnableForeFrontScheduledScanDefinitionCheck.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,64,Jim Olsen,2015-01-05T20:22:43,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:43,Forefront Scheduled Scan Enable Check Updates,,,0,0
2015-01-05T20:26:33,64,cmd /c cscript //T:60 SetForeFrontScheduledScanTime.vbs /ScanTime:$1,60,2015-01-05T20:22:43,0,Forefront Set Scheduled Scan Time,660,,,,2380,2380,CACHED,0,2015-01-05T20:26:13,07190c6c1414793b796f635e9fc145aa9add27964375ee7ef77e0f60b7b2a29f,92,2015-01-05T20:26:22,SetForeFrontScheduledScanTime.vbs,2380,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/forefront_set_scheduled_scan_time/SetForeFrontScheduledScanTime.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,65,Jim Olsen,2015-01-05T20:22:43,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:43,Forefront Set Scheduled Scan Time,"{""parameters"":[{""restrict"":null,""validationExpressions"":[{""flags"":"""",""expression"":""^(([0-9])|([0-1][0-9])|([2][0-3])):(([0-9])|([0-5][0-9]))$"",""helpString"":""Valid 24 hour format"",""model"":""com.tanium.models::ValidationExpression"",""parameterType"":""com.tanium.models::ValidationExpression""}],""helpString"":""Enter military time, for 12am enter 0)"",""value"":"""",""promptText"":""e.g. 06:00 or 18:59"",""defaultValue"":"""",""label"":""Scan Time"",""maxChars"":0,""key"":""$1"",""model"":""com.tanium.components.parameters::TextInputParameter"",""parameterType"":""com.tanium.components.parameters::TextInputParameter""}],""model"":""com.tanium.components.parameters::ParametersArray"",""parameterType"":""com.tanium.components.parameters::ParametersArray""}",,0,0
2015-01-05T20:26:33,65,cmd /c cscript //T:60 SetForeFrontScheduledScanDay.vbs /ScanDay:$1,60,2015-01-05T20:22:43,0,Forefront Set Scheduled Scan Day,660,,,,4626,4626,CACHED,0,2015-01-05T20:26:13,1486ee207ff8165d49338dcd942acd172a2eaeed854d94ab1cbe92b5b661840e,93,2015-01-05T20:26:22,SetForeFrontScheduledScanDay.vbs,4626,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/forefront_set_scheduled_scan_day/SetForeFrontScheduledScanDay.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,66,Jim Olsen,2015-01-05T20:22:43,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:43,Forefront Set Scheduled Scan Day,"{""parameters"":[{""helpString"":""Enter day name, or 'daily' for everyday."",""value"":"""",""promptText"":"""",""defaultValue"":"""",""requireSelection"":true,""label"":""Scan Day"",""key"":""$1"",""values"":[""daily"",""Monday"",""Tuesday"",""Wednesday"",""Thursday"",""Friday"",""Saturday"",""Sunday""],""model"":""com.tanium.components.parameters::DropDownParameter"",""parameterType"":""com.tanium.components.parameters::DropDownParameter""}],""model"":""com.tanium.components.parameters::ParametersArray"",""parameterType"":""com.tanium.components.parameters::ParametersArray""}",,0,0
2015-01-05T20:26:43,66,cmd /c cscript //T:60 DisableForeFrontScheduledScan.vbs,60,2015-01-05T20:22:43,0,Forefront Disable Scheduled Scan,660,,,,2067,2067,CACHED,0,2015-01-05T20:26:22,594b5d889e4896670c146608b2b7f858a45c66cb7a5aedbd0de0178db2077a5f,94,2015-01-05T20:26:34,DisableForeFrontScheduledScan.vbs,2067,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/forefront_disable_scheduled_scan/DisableForeFrontScheduledScan.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,67,Jim Olsen,2015-01-05T20:22:43,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:43,Forefront Disable Scheduled Scan,,,0,0
2015-01-05T20:26:43,67,cmd /c cscript //T:60 EnableForeFrontScheduledScan.vbs,60,2015-01-05T20:22:44,0,Forefront Enable Scheduled Scan,660,,,,2067,2067,CACHED,0,2015-01-05T20:26:22,42d44d97e392b424a921427d1a5aa18f3897ba364f595e0cccb5cde654b9cbc1,95,2015-01-05T20:26:34,EnableForeFrontScheduledScan.vbs,2067,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/forefront_enable_scheduled_scan/EnableForeFrontScheduledScan.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,68,Jim Olsen,2015-01-05T20:22:44,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:44,Forefront Enable Scheduled Scan,,,0,0
2015-01-05T20:26:43,68,cmd /c cscript //T:60 EnableForeFrontRealTimeMonitoring.vbs,60,2015-01-05T20:22:44,0,Forefront Enable Real Time Monitoring,660,,,,2067,2067,CACHED,0,2015-01-05T20:26:22,42d44d97e392b424a921427d1a5aa18f3897ba364f595e0cccb5cde654b9cbc1,96,2015-01-05T20:26:34,EnableForeFrontRealTimeMonitoring.vbs,2067,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/forefront_enable_real_time_monitoring/EnableForeFrontRealTimeMonitoring.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,69,Jim Olsen,2015-01-05T20:22:44,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:44,Forefront Enable Real Time Monitoring,,,0,0
2015-01-05T20:26:43,69,cmd /c cscript //T:60 DisableForeFrontRealTimeMonitoring.vbs,60,2015-01-05T20:22:44,0,Forefront Disable Real Time Monitoring,660,,,,4180,4180,CACHED,0,2015-01-05T20:26:22,cc68dcb456e591276ffacc9490e2a74bf8c75d2bb94708de2d0f5c1aca75836f,97,2015-01-05T20:26:34,DisableForeFrontRealTimeMonitoring.vbs,4180,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/forefront_disable_real_time_monitoring/DisableForeFrontRealTimeMonitoring.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,70,Jim Olsen,2015-01-05T20:22:44,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:44,Forefront Disable Real Time Monitoring,,,0,0
2015-01-05T20:26:54,70,cmd /c cscript //T:900 ForefrontRunQuickScan.vbs,900,2015-01-05T20:22:45,0,Forefront Run Quick Scan,1500,,,,2026,2026,CACHED,0,2015-01-05T20:26:33,35b77986cd1d32081136dba9018ba4f067ebb090080c40d08ca6181ca637efa1,98,2015-01-05T20:26:43,ForefrontRunQuickScan.vbs,2026,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/forefront_run_quick_scan/ForefrontRunQuickScan.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,71,Jim Olsen,2015-01-05T20:22:45,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:45,Forefront Run Quick Scan,,,0,0
2015-01-05T20:26:54,71,cmd /c cscript //T:900 ForefrontRunFullSystemScan.vbs,900,2015-01-05T20:22:45,0,Forefront Run Full System Scan,1500,,,,2032,2032,CACHED,0,2015-01-05T20:26:33,3201316f029e5077070eb06db108f843ffe538da9a655c7c4cf4a2b0b1fca767,99,2015-01-05T20:26:43,ForefrontRunFullSystemScan.vbs,2032,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/forefront_run_full_system_scan/ForefrontRunFullSystemScan.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,72,Jim Olsen,2015-01-05T20:22:45,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:45,Forefront Run Full System Scan,,,0,0
2015-01-05T20:26:54,72,cmd /c cscript //T:900 ForefrontRunDefaultScan.vbs,900,2015-01-05T20:22:45,0,Forefront Run Default Scan,1500,,,,2028,2028,CACHED,0,2015-01-05T20:26:33,fa6982077ba510a781158435c0905369e9fea89784e867f1a0dc92be2d9dff68,100,2015-01-05T20:26:43,ForefrontRunDefaultScan.vbs,2028,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/forefront_run_default_scan/ForefrontRunDefaultScan.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,73,Jim Olsen,2015-01-05T20:22:45,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:45,Forefront Run Default Scan,,,0,0
2015-01-05T20:27:04,73,cmd /c cscript //T:300 ForefrontUpdateSignatures.vbs,300,2015-01-05T20:22:46,0,Forefront Update Signatures,900,,,,2028,2028,CACHED,0,2015-01-05T20:26:43,0b79010ed5849b35589b1a68ebf888c025f033d6b94539c748cc12bc5372b81c,101,2015-01-05T20:26:54,ForefrontUpdateSignatures.vbs,2028,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/forefront_update_signatures/ForefrontUpdateSignatures.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,74,Jim Olsen,2015-01-05T20:22:46,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:46,Forefront Update Signatures,,,0,0
2015-01-05T20:27:04,74,"cmd /c cscript group-manager.vbs /Action:ModifyAdd /GroupName:""$1"" /Entry:""$2"" /CreateGroupOnAdd:Yes",900,2015-01-05T20:22:46,0,Local Group Management - Create Group and Add Member,1500,,,,8994,8994,CACHED,0,2015-01-05T20:26:43,a4f419a3dcb618cc57ffc8c2634ddd18b801c3b611853cecb4f147218ba93eee,102,2015-01-05T20:26:54,group-manager.vbs,8994,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/local_group_management_-_create_group_s1_and_add_member_s2/group-manager.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,75,Jim Olsen,2015-01-05T20:22:46,,,,,,,2015-01-05T20:22:46,Local Group Management - Create Group $1 and Add Member $2,"{""parameters"":[{""restrict"":null,""validationExpressions"":[{""flags"":"""",""expression"":""\\S"",""helpString"":""You must enter a value"",""model"":""com.tanium.models::ValidationExpression"",""parameterType"":""com.tanium.models::ValidationExpression""}],""helpString"":""Enter Local Group Name to create"",""value"":"""",""promptText"":""Enter Local Group Name to create"",""defaultValue"":"""",""label"":""Local Group Name"",""maxChars"":0,""key"":""$1"",""model"":""com.tanium.components.parameters::TextInputParameter"",""parameterType"":""com.tanium.components.parameters::TextInputParameter""},{""restrict"":null,""validationExpressions"":[{""flags"":"""",""expression"":""\\S"",""helpString"":""You must enter a value"",""model"":""com.tanium.models::ValidationExpression"",""parameterType"":""com.tanium.models::ValidationExpression""}],""helpString"":""Enter the user name to add to the created group"",""value"":"""",""promptText"":""Enter User Name to add to created group"",""defaultValue"":"""",""label"":""Member to Add"",""maxChars"":0,""key"":""$2"",""model"":""com.tanium.components.parameters::TextInputParameter"",""parameterType"":""com.tanium.components.parameters::TextInputParameter""}],""model"":""com.tanium.components.parameters::ParametersArray"",""parameterType"":""com.tanium.components.parameters::ParametersArray""}",,0,0
2015-01-05T20:27:04,75,cmd /c cscript group-manager.vbs /Action:Create /GroupName:$1,900,2015-01-05T20:22:46,0,Local Group Management - Create Group,1500,,,,8994,8994,CACHED,0,2015-01-05T20:26:43,a4f419a3dcb618cc57ffc8c2634ddd18b801c3b611853cecb4f147218ba93eee,103,2015-01-05T20:26:54,group-manager.vbs,8994,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/local_group_management_-_create_group_s1/group-manager.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,76,Jim Olsen,2015-01-05T20:22:46,,,,,,,2015-01-05T20:22:46,Local Group Management - Create Group $1,"{""parameters"":[{""restrict"":null,""validationExpressions"":[{""flags"":"""",""expression"":""\\S"",""helpString"":""You must enter a value"",""model"":""com.tanium.models::ValidationExpression"",""parameterType"":""com.tanium.models::ValidationExpression""}],""helpString"":""Enter local group name to create"",""value"":"""",""promptText"":""Enter Local Group Name to create"",""defaultValue"":"""",""label"":""Local Group Name"",""maxChars"":0,""key"":""$1"",""model"":""com.tanium.components.parameters::TextInputParameter"",""parameterType"":""com.tanium.components.parameters::TextInputParameter""}],""model"":""com.tanium.components.parameters::ParametersArray"",""parameterType"":""com.tanium.components.parameters::ParametersArray""}",,0,0
2015-01-05T20:27:15,76,"cmd /c cscript group-manager.vbs /Action:ModifyRemove /GroupName:""||Local Groups||"" /Entry:""$1""",900,2015-01-05T20:22:46,0,Local Group Management - Remove Member From Group,1500,,,,8994,8994,CACHED,0,2015-01-05T20:26:54,a4f419a3dcb618cc57ffc8c2634ddd18b801c3b611853cecb4f147218ba93eee,104,2015-01-05T20:27:04,group-manager.vbs,8994,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/local_group_management_-_remove_member_from_!!local_groups!!/group-manager.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,77,Jim Olsen,2015-01-05T20:22:46,,,,,,,2015-01-05T20:22:46,Local Group Management - Remove Member From ||Local Groups||,"{""parameters"":[{""restrict"":null,""validationExpressions"":[{""flags"":"""",""expression"":""\\S"",""helpString"":""You must enter a value"",""model"":""com.tanium.models::ValidationExpression"",""parameterType"":""com.tanium.models::ValidationExpression""}],""helpString"":""Enter the user name to remove from group"",""value"":"""",""promptText"":""Enter User Name to remove from group"",""defaultValue"":"""",""label"":""Member Name"",""maxChars"":0,""key"":""$1"",""model"":""com.tanium.components.parameters::TextInputParameter"",""parameterType"":""com.tanium.components.parameters::TextInputParameter""}],""model"":""com.tanium.components.parameters::ParametersArray"",""parameterType"":""com.tanium.components.parameters::ParametersArray""}",39,0,0
2015-01-05T20:27:15,77,"cmd /c cscript group-manager.vbs /Action:ModifyAdd /GroupName:""||Local Groups||"" /Entry:$1",900,2015-01-05T20:22:46,0,Local Group Management - Add Member to Group,1500,,,,8994,8994,CACHED,0,2015-01-05T20:26:54,a4f419a3dcb618cc57ffc8c2634ddd18b801c3b611853cecb4f147218ba93eee,105,2015-01-05T20:27:04,group-manager.vbs,8994,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/local_group_management_-_add_member_to_!!local_groups!!/group-manager.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,78,Jim Olsen,2015-01-05T20:22:46,,,,,,,2015-01-05T20:22:46,Local Group Management - Add Member to ||Local Groups||,"{""parameters"":[{""restrict"":null,""validationExpressions"":[{""flags"":"""",""expression"":""\\S"",""helpString"":""You must enter a value"",""model"":""com.tanium.models::ValidationExpression"",""parameterType"":""com.tanium.models::ValidationExpression""}],""helpString"":""Enter the user name to add to group"",""value"":"""",""promptText"":""Enter User Name to add to group"",""defaultValue"":"""",""label"":""Member Name"",""maxChars"":0,""key"":""$1"",""model"":""com.tanium.components.parameters::TextInputParameter"",""parameterType"":""com.tanium.components.parameters::TextInputParameter""}],""model"":""com.tanium.components.parameters::ParametersArray"",""parameterType"":""com.tanium.components.parameters::ParametersArray""}",39,0,0
2015-01-05T20:27:15,78,"cmd /c cscript group-manager.vbs /Action:Delete /GroupName:""||Local Groups||""",900,2015-01-05T20:22:47,0,Local Group Management - Delete Group,1500,,,,8994,8994,CACHED,0,2015-01-05T20:26:54,a4f419a3dcb618cc57ffc8c2634ddd18b801c3b611853cecb4f147218ba93eee,106,2015-01-05T20:27:04,group-manager.vbs,8994,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/local_group_management_-_delete_!!local_groups!!/group-manager.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,79,Jim Olsen,2015-01-05T20:22:47,,,,,,,2015-01-05T20:22:47,Local Group Management - Delete ||Local Groups||,,39,0,0
